time,Noise,Noise_Filt,Noise_Filt_Sat,Sine,Sine_Filt,Sine_Filt_Quantized
4.07,0.11083,0.88326,0.5,-1.6013,-0.85966,-0.8
4.08,0.11083,0.88326,0.5,-1.6132,-0.87764,-0.9
4.09,0.11083,0.88326,0.5,-1.625,-0.89554,-0.9
4.1,-1.9172,0.59944,0.5,-1.6366,-0.91335,-0.9
4.11,-1.9172,0.59944,0.5,-1.648,-0.93106,-0.9
4.12,-1.9172,0.59944,0.5,-1.6592,-0.94869,-0.9
4.13,-1.9172,0.59944,0.5,-1.6703,-0.96621,-0.9
4.14,-1.9172,0.59944,0.5,-1.6812,-0.98364,-1
4.15,0.95607,0.68898,0.5,-1.692,-1.001,-1
4.16,0.95607,0.68898,0.5,-1.7025,-1.0182,-1
4.17,0.95607,0.68898,0.5,-1.713,-1.0353,-1
4.18,0.95607,0.68898,0.5,-1.7232,-1.0524,-1.1
4.19,0.95607,0.68898,0.5,-1.7333,-1.0693,-1.1
4.2,0.3254,0.69521,0.5,-1.7432,-1.0861,-1.1
4.21,0.3254,0.69521,0.5,-1.7529,-1.1028,-1.1
4.22,0.3254,0.69521,0.5,-1.7624,-1.1194,-1.1
4.23,0.3254,0.69521,0.5,-1.7718,-1.1359,-1.1
4.24,0.3254,0.69521,0.5,-1.781,-1.1523,-1.2
4.25,-1.9892,0.41179,0.41179,-1.79,-1.1685,-1.2
4.26,-1.9892,0.41179,0.41179,-1.7988,-1.1847,-1.2
4.27,-1.9892,0.41179,0.41179,-1.8075,-1.2007,-1.2
4.28,-1.9892,0.41179,0.41179,-1.8159,-1.2166,-1.2
4.29,-1.9892,0.41179,0.41179,-1.8242,-1.2323,-1.2
4.3,3.9814,0.88888,0.5,-1.8323,-1.248,-1.2
4.31,3.9814,0.88888,0.5,-1.8403,-1.2635,-1.2
4.32,3.9814,0.88888,0.5,-1.848,-1.2789,-1.3
4.33,3.9814,0.88888,0.5,-1.8556,-1.2942,-1.3
4.34,3.9814,0.88888,0.5,-1.8629,-1.3094,-1.3
4.35,2.241,1.1246,0.5,-1.8701,-1.3244,-1.3
4.36,2.241,1.1246,0.5,-1.8771,-1.3393,-1.3
4.37,2.241,1.1246,0.5,-1.8839,-1.354,-1.3
4.38,2.241,1.1246,0.5,-1.8905,-1.3686,-1.4
4.39,2.241,1.1246,0.5,-1.897,-1.3831,-1.4
4.4,0.080768,1.0784,0.5,-1.9032,-1.3974,-1.4
4.41,0.080768,1.0784,0.5,-1.9093,-1.4116,-1.4
4.42,0.080768,1.0784,0.5,-1.9151,-1.4257,-1.4
4.43,0.080768,1.0784,0.5,-1.9208,-1.4396,-1.4
4.44,0.080768,1.0784,0.5,-1.9263,-1.4534,-1.5
4.45,-1.5918,0.82553,0.5,-1.9315,-1.467,-1.5
4.46,-1.5918,0.82553,0.5,-1.9366,-1.4805,-1.5
4.47,-1.5918,0.82553,0.5,-1.9415,-1.4938,-1.5
4.48,-1.5918,0.82553,0.5,-1.9462,-1.507,-1.5
4.49,-1.5918,0.82553,0.5,-1.9507,-1.52,-1.5
4.5,-0.85029,0.67796,0.5,-1.9551,-1.5329,-1.5
4.51,-0.85029,0.67796,0.5,-1.9592,-1.5456,-1.5
4.52,-0.85029,0.67796,0.5,-1.9631,-1.5582,-1.6
4.53,-0.85029,0.67796,0.5,-1.9668,-1.5706,-1.6
4.54,-0.85029,0.67796,0.5,-1.9704,-1.5829,-1.6
4.55,-0.40614,0.5933,0.5,-1.9737,-1.595,-1.6
4.56,-0.40614,0.5933,0.5,-1.9768,-1.6069,-1.6
4.57,-0.40614,0.5933,0.5,-1.9798,-1.6187,-1.6
4.58,-0.40614,0.5933,0.5,-1.9825,-1.6303,-1.6
4.59,-0.40614,0.5933,0.5,-1.985,-1.6418,-1.6
4.6,0.014619,0.56546,0.5,-1.9874,-1.6531,-1.7
4.61,0.014619,0.56546,0.5,-1.9895,-1.6642,-1.7
4.62,0.014619,0.56546,0.5,-1.9915,-1.6751,-1.7
4.63,0.014619,0.56546,0.5,-1.9932,-1.6859,-1.7
4.64,0.014619,0.56546,0.5,-1.9948,-1.6966,-1.7
4.65,-1.1836,0.38924,0.38924,-1.9961,-1.707,-1.7
4.66,-1.1836,0.38924,0.38924,-1.9973,-1.7173,-1.7
4.67,-1.1836,0.38924,0.38924,-1.9982,-1.7274,-1.7
4.68,-1.1836,0.38924,0.38924,-1.999,-1.7373,-1.7
4.69,-1.1836,0.38924,0.38924,-1.9995,-1.7471,-1.7
4.7,-1.2272,0.21637,0.21637,-1.9998,-1.7567,-1.8
4.71,-1.2272,0.21637,0.21637,-2,-1.7661,-1.8
4.72,-1.2272,0.21637,0.21637,-1.9999,-1.7753,-1.8
4.73,-1.2272,0.21637,0.21637,-1.9997,-1.7844,-1.8
4.74,-1.2272,0.21637,0.21637,-1.9992,-1.7933,-1.8
4.75,-0.68961,0.11935,0.11935,-1.9986,-1.802,-1.8
4.76,-0.68961,0.11935,0.11935,-1.9977,-1.8105,-1.8
4.77,-0.68961,0.11935,0.11935,-1.9967,-1.8189,-1.8
4.78,-0.68961,0.11935,0.11935,-1.9954,-1.827,-1.8
4.79,-0.68961,0.11935,0.11935,-1.994,-1.835,-1.8
4.8,-1.2401,-0.041629,-0.041629,-1.9923,-1.8428,-1.8
4.81,-1.2401,-0.041629,-0.041629,-1.9905,-1.8504,-1.8
4.82,-1.2401,-0.041629,-0.041629,-1.9884,-1.8578,-1.9
4.83,-1.2401,-0.041629,-0.041629,-1.9862,-1.8651,-1.9
4.84,-1.2401,-0.041629,-0.041629,-1.9837,-1.8721,-1.9
4.85,1.6768,0.17006,0.17006,-1.9811,-1.879,-1.9
4.86,1.6768,0.17006,0.17006,-1.9783,-1.8857,-1.9
4.87,1.6768,0.17006,0.17006,-1.9752,-1.8921,-1.9
4.88,1.6768,0.17006,0.17006,-1.972,-1.8984,-1.9
4.89,1.6768,0.17006,0.17006,-1.9685,-1.9046,-1.9
4.9,-1.2555,0.0046112,0.0046112,-1.9649,-1.9105,-1.9
4.91,-1.2555,0.0046112,0.0046112,-1.9611,-1.9162,-1.9
4.92,-1.2555,0.0046112,0.0046112,-1.9571,-1.9217,-1.9
4.93,-1.2555,0.0046112,0.0046112,-1.9528,-1.9271,-1.9
4.94,-1.2555,0.0046112,0.0046112,-1.9484,-1.9322,-1.9
4.95,0.91782,0.11911,0.11911,-1.9438,-1.9372,-1.9
4.96,0.91782,0.11911,0.11911,-1.939,-1.942,-1.9
4.97,0.91782,0.11911,0.11911,-1.934,-1.9465,-1.9
4.98,0.91782,0.11911,0.11911,-1.9288,-1.9509,-2
4.99,0.91782,0.11911,0.11911,-1.9234,-1.9551,-2
5,3.0797,0.49811,0.49811,-1.9178,-1.9591,-2
5.01,3.0797,0.49811,0.49811,-1.9121,-1.9629,-2
5.02,3.0797,0.49811,0.49811,-1.9061,-1.9665,-2
5.03,3.0797,0.49811,0.49811,-1.9,-1.9698,-2
5.04,3.0797,0.49811,0.49811,-1.8936,-1.973,-2
5.05,-1.3077,0.30975,0.30975,-1.8871,-1.9761,-2
5.06,-1.3077,0.30975,0.30975,-1.8804,-1.9789,-2
5.07,-1.3077,0.30975,0.30975,-1.8735,-1.9815,-2
5.08,-1.3077,0.30975,0.30975,-1.8664,-1.9839,-2
5.09,-1.3077,0.30975,0.30975,-1.8591,-1.9861,-2
5.1,0.74255,0.38708,0.38708,-1.8516,-1.9881,-2
5.11,0.74255,0.38708,0.38708,-1.844,-1.9899,-2
5.12,0.74255,0.38708,0.38708,-1.8361,-1.9915,-2
5.13,0.74255,0.38708,0.38708,-1.8281,-1.9929,-2
5.14,0.74255,0.38708,0.38708,-1.8199,-1.9942,-2
5.15,-0.8403,0.26269,0.26269,-1.8115,-1.9952,-2
5.16,-0.8403,0.26269,0.26269,-1.803,-1.996,-2
5.17,-0.8403,0.26269,0.26269,-1.7942,-1.9966,-2
5.18,-0.8403,0.26269,0.26269,-1.7853,-1.997,-2
5.19,-0.8403,0.26269,0.26269,-1.7762,-1.9972,-2
5.2,-0.31004,0.2108,0.2108,-1.7669,-1.9973,-2
5.21,-0.31004,0.2108,0.2108,-1.7575,-1.9971,-2
5.22,-0.31004,0.2108,0.2108,-1.7478,-1.9967,-2
5.23,-0.31004,0.2108,0.2108,-1.738,-1.9961,-2
5.24,-0.31004,0.2108,0.2108,-1.728,-1.9953,-2
5.25,-1.9111,-0.038636,-0.038636,-1.7179,-1.9944,-2
5.26,-1.9111,-0.038636,-0.038636,-1.7075,-1.9932,-2
5.27,-1.9111,-0.038636,-0.038636,-1.697,-1.9918,-2
5.28,-1.9111,-0.038636,-0.038636,-1.6864,-1.9902,-2
5.29,-1.9111,-0.038636,-0.038636,-1.6755,-1.9884,-2
5.3,2.5158,0.27777,0.27777,-1.6645,-1.9865,-2
5.31,2.5158,0.27777,0.27777,-1.6534,-1.9843,-2
5.32,2.5158,0.27777,0.27777,-1.642,-1.9819,-2
5.33,2.5158,0.27777,0.27777,-1.6305,-1.9793,-2
5.34,2.5158,0.27777,0.27777,-1.6189,-1.9766,-2
5.35,0.1655,0.28457,0.28457,-1.607,-1.9736,-2
5.36,0.1655,0.28457,0.28457,-1.5951,-1.9704,-2
5.37,0.1655,0.28457,0.28457,-1.5829,-1.9671,-2
5.38,0.1655,0.28457,0.28457,-1.5706,-1.9635,-2
5.39,0.1655,0.28457,0.28457,-1.5581,-1.9598,-2
5.4,-0.1516,0.25139,0.25139,-1.5455,-1.9558,-2
5.41,-0.1516,0.25139,0.25139,-1.5328,-1.9517,-2
5.42,-0.1516,0.25139,0.25139,-1.5198,-1.9473,-1.9
5.43,-0.1516,0.25139,0.25139,-1.5068,-1.9428,-1.9
5.44,-0.1516,0.25139,0.25139,-1.4935,-1.9381,-1.9
5.45,0.043319,0.24424,0.24424,-1.4802,-1.9332,-1.9
5.46,0.043319,0.24424,0.24424,-1.4666,-1.928,-1.9
5.47,0.043319,0.24424,0.24424,-1.453,-1.9227,-1.9
5.48,0.043319,0.24424,0.24424,-1.4391,-1.9172,-1.9
5.49,0.043319,0.24424,0.24424,-1.4252,-1.9115,-1.9
5.5,-0.18086,0.20942,0.20942,-1.4111,-1.9056,-1.9
5.51,-0.18086,0.20942,0.20942,-1.3968,-1.8996,-1.9
5.52,-0.18086,0.20942,0.20942,-1.3825,-1.8933,-1.9
5.53,-0.18086,0.20942,0.20942,-1.3679,-1.8869,-1.9
5.54,-0.18086,0.20942,0.20942,-1.3533,-1.8802,-1.9
5.55,-1.4596,0.016499,0.016499,-1.3385,-1.8734,-1.9
5.56,-1.4596,0.016499,0.016499,-1.3236,-1.8664,-1.9
5.57,-1.4596,0.016499,0.016499,-1.3085,-1.8592,-1.9
5.58,-1.4596,0.016499,0.016499,-1.2933,-1.8518,-1.9
5.59,-1.4596,0.016499,0.016499,-1.278,-1.8442,-1.9
5.6,-0.13539,-0.00125,-0.00125,-1.2625,-1.8364,-1.8
5.61,-0.13539,-0.00125,-0.00125,-1.247,-1.8285,-1.8
5.62,-0.13539,-0.00125,-0.00125,-1.2313,-1.8204,-1.8
5.63,-0.13539,-0.00125,-0.00125,-1.2154,-1.812,-1.8
5.64,-0.13539,-0.00125,-0.00125,-1.1995,-1.8036,-1.8
5.65,1.5234,0.18923,0.18923,-1.1834,-1.7949,-1.8
5.66,1.5234,0.18923,0.18923,-1.1672,-1.786,-1.8
5.67,1.5234,0.18923,0.18923,-1.151,-1.777,-1.8
5.68,1.5234,0.18923,0.18923,-1.1345,-1.7678,-1.8
5.69,1.5234,0.18923,0.18923,-1.118,-1.7584,-1.8
5.7,3.0491,0.56091,0.5,-1.1014,-1.7489,-1.7
5.71,3.0491,0.56091,0.5,-1.0846,-1.7391,-1.7
5.72,3.0491,0.56091,0.5,-1.0678,-1.7292,-1.7
5.73,3.0491,0.56091,0.5,-1.0508,-1.7191,-1.7
5.74,3.0491,0.56091,0.5,-1.0337,-1.7089,-1.7
5.75,0.13028,0.54915,0.5,-1.0166,-1.6985,-1.7
5.76,0.13028,0.54915,0.5,-0.99928,-1.6879,-1.7
5.77,0.13028,0.54915,0.5,-0.98191,-1.6771,-1.7
5.78,0.13028,0.54915,0.5,-0.96444,-1.6662,-1.7
5.79,0.13028,0.54915,0.5,-0.94687,-1.6551,-1.7
5.8,-3.3887,0.0981,0.0981,-0.9292,-1.6438,-1.6
5.81,-3.3887,0.0981,0.0981,-0.91145,-1.6324,-1.6
5.82,-3.3887,0.0981,0.0981,-0.8936,-1.6208,-1.6
5.83,-3.3887,0.0981,0.0981,-0.87566,-1.609,-1.6
5.84,-3.3887,0.0981,0.0981,-0.85764,-1.5971,-1.6
5.85,2.051,0.34957,0.34957,-0.83953,-1.5851,-1.6
5.86,2.051,0.34957,0.34957,-0.82133,-1.5728,-1.6
5.87,2.051,0.34957,0.34957,-0.80306,-1.5604,-1.6
5.88,2.051,0.34957,0.34957,-0.7847,-1.5479,-1.5
5.89,2.051,0.34957,0.34957,-0.76627,-1.5352,-1.5
5.9,-0.14724,0.31368,0.31368,-0.74775,-1.5223,-1.5
5.91,-0.14724,0.31368,0.31368,-0.72917,-1.5093,-1.5
5.92,-0.14724,0.31368,0.31368,-0.71051,-1.4962,-1.5
5.93,-0.14724,0.31368,0.31368,-0.69178,-1.4829,-1.5
5.94,-0.14724,0.31368,0.31368,-0.67298,-1.4694,-1.5
5.95,1.9484,0.54155,0.5,-0.65411,-1.4558,-1.5
5.96,1.9484,0.54155,0.5,-0.63518,-1.4421,-1.4
5.97,1.9484,0.54155,0.5,-0.61618,-1.4282,-1.4
5.98,1.9484,0.54155,0.5,-0.59712,-1.4142,-1.4
5.99,1.9484,0.54155,0.5,-0.57801,-1.4,-1.4
6,1.3889,0.68808,0.5,-0.55883,-1.3857,-1.4
6.01,1.3889,0.68808,0.5,-0.5396,-1.3712,-1.4
6.02,1.3889,0.68808,0.5,-0.52031,-1.3566,-1.4
6.03,1.3889,0.68808,0.5,-0.50098,-1.3419,-1.4
6.04,1.3889,0.68808,0.5,-0.48159,-1.327,-1.3
6.05,-0.15904,0.6338,0.5,-0.46216,-1.312,-1.3
6.06,-0.15904,0.6338,0.5,-0.44267,-1.2969,-1.3
6.07,-0.15904,0.6338,0.5,-0.42315,-1.2817,-1.3
6.08,-0.15904,0.6338,0.5,-0.40358,-1.2663,-1.3
6.09,-0.15904,0.6338,0.5,-0.38397,-1.2508,-1.3
6.1,-1.1358,0.46013,0.46013,-0.36433,-1.2351,-1.2
6.11,-1.1358,0.46013,0.46013,-0.34464,-1.2194,-1.2
6.12,-1.1358,0.46013,0.46013,-0.32492,-1.2035,-1.2
6.13,-1.1358,0.46013,0.46013,-0.30517,-1.1875,-1.2
6.14,-1.1358,0.46013,0.46013,-0.28539,-1.1714,-1.2
6.15,1.9867,0.68546,0.5,-0.26558,-1.1552,-1.2
6.16,1.9867,0.68546,0.5,-0.24575,-1.1388,-1.1
6.17,1.9867,0.68546,0.5,-0.22589,-1.1223,-1.1
6.18,1.9867,0.68546,0.5,-0.206,-1.1058,-1.1
6.19,1.9867,0.68546,0.5,-0.1861,-1.0891,-1.1
6.2,-1.1178,0.51147,0.5,-0.16618,-1.0723,-1.1
6.21,-1.1178,0.51147,0.5,-0.14624,-1.0554,-1.1
6.22,-1.1178,0.51147,0.5,-0.12629,-1.0384,-1
6.23,-1.1178,0.51147,0.5,-0.10632,-1.0213,-1
6.24,-1.1178,0.51147,0.5,-0.086344,-1.004,-1
6.25,-0.8648,0.37779,0.37779,-0.066358,-0.98672,-1
6.26,-0.8648,0.37779,0.37779,-0.046366,-0.96931,-1
6.27,-0.8648,0.37779,0.37779,-0.02637,-0.9518,-1
6.28,-0.8648,0.37779,0.37779,-0.0063706,-0.93419,-0.9
6.29,-0.8648,0.37779,0.37779,0.013629,-0.91649,-0.9
6.3,1.4378,0.53863,0.5,0.033628,-0.8987,-0.9
6.31,1.4378,0.53863,0.5,0.053623,-0.88082,-0.9
6.32,1.4378,0.53863,0.5,0.073613,-0.86285,-0.9
6.33,1.4378,0.53863,0.5,0.093595,-0.84479,-0.9
6.34,1.4378,0.53863,0.5,0.11357,-0.82665,-0.8
6.35,0.57629,0.58374,0.5,0.13353,-0.80843,-0.8
6.36,0.57629,0.58374,0.5,0.15348,-0.79013,-0.8
6.37,0.57629,0.58374,0.5,0.17341,-0.77174,-0.8
6.38,0.57629,0.58374,0.5,0.19333,-0.75328,-0.8
6.39,0.57629,0.58374,0.5,0.21322,-0.73475,-0.8
6.4,-2.2118,0.27807,0.27807,0.2331,-0.71614,-0.7
6.41,-2.2118,0.27807,0.27807,0.25295,-0.69746,-0.7
6.42,-2.2118,0.27807,0.27807,0.27278,-0.67871,-0.7
6.43,-2.2118,0.27807,0.27807,0.29258,-0.65989,-0.7
6.44,-2.2118,0.27807,0.27807,0.31235,-0.64101,-0.6
6.45,-0.2284,0.23562,0.23562,0.33208,-0.62206,-0.6
6.46,-0.2284,0.23562,0.23562,0.35179,-0.60305,-0.6
6.47,-0.2284,0.23562,0.23562,0.37146,-0.58398,-0.6
6.48,-0.2284,0.23562,0.23562,0.39109,-0.56485,-0.6
6.49,-0.2284,0.23562,0.23562,0.41069,-0.54567,-0.6
6.5,-0.17099,0.20246,0.20246,0.43024,-0.52643,-0.5
6.51,-0.17099,0.20246,0.20246,0.44975,-0.50713,-0.5
6.52,-0.17099,0.20246,0.20246,0.46921,-0.48779,-0.5
6.53,-0.17099,0.20246,0.20246,0.48863,-0.4684,-0.5
6.54,-0.17099,0.20246,0.20246,0.508,-0.44896,-0.4
6.55,-0.16707,0.17146,0.17146,0.52732,-0.42948,-0.4
6.56,-0.16707,0.17146,0.17146,0.54659,-0.40995,-0.4
6.57,-0.16707,0.17146,0.17146,0.5658,-0.39038,-0.4
6.58,-0.16707,0.17146,0.17146,0.58495,-0.37077,-0.4
6.59,-0.16707,0.17146,0.17146,0.60405,-0.35113,-0.4
6.6,0.54116,0.23053,0.23053,0.62308,-0.33145,-0.3
6.61,0.54116,0.23053,0.23053,0.64206,-0.31174,-0.3
6.62,0.54116,0.23053,0.23053,0.66096,-0.292,-0.3
6.63,0.54116,0.23053,0.23053,0.67981,-0.27222,-0.3
6.64,0.54116,0.23053,0.23053,0.69858,-0.25242,-0.3
6.65,-1.9523,-0.025036,-0.025036,0.71729,-0.2326,-0.3
6.66,-1.9523,-0.025036,-0.025036,0.73592,-0.21275,-0.2
6.67,-1.9523,-0.025036,-0.025036,0.75448,-0.19288,-0.2
6.68,-1.9523,-0.025036,-0.025036,0.77297,-0.17299,-0.2
6.69,-1.9523,-0.025036,-0.025036,0.79137,-0.15309,-0.2
6.7,-0.58187,-0.096518,-0.096518,0.8097,-0.13317,-0.1
6.71,-0.58187,-0.096518,-0.096518,0.82795,-0.11323,-0.1
6.72,-0.58187,-0.096518,-0.096518,0.84611,-0.093285,-0.1
6.73,-0.58187,-0.096518,-0.096518,0.86419,-0.07333,-0.1
6.74,-0.58187,-0.096518,-0.096518,0.88218,-0.053368,-0.1
6.75,-1.949,-0.33531,-0.33531,0.90009,-0.0334,-0.1
6.76,-1.949,-0.33531,-0.33531,0.9179,-0.013428,-0
6.77,-1.949,-0.33531,-0.33531,0.93563,0.0065444,-0
6.78,-1.949,-0.33531,-0.33531,0.95326,0.026516,0
6.79,-1.949,-0.33531,-0.33531,0.97079,0.046486,0
6.8,1.0981,-0.18129,-0.18129,0.98823,0.066451,0.1
6.81,1.0981,-0.18129,-0.18129,1.0056,0.086409,0.1
6.82,1.0981,-0.18129,-0.18129,1.0228,0.10636,0.1
6.83,1.0981,-0.18129,-0.18129,1.0399,0.1263,0.1
6.84,1.0981,-0.18129,-0.18129,1.057,0.14622,0.1
6.85,1.7093,0.041442,0.041442,1.0739,0.16613,0.1
6.86,1.7093,0.041442,0.041442,1.0907,0.18603,0.2
6.87,1.7093,0.041442,0.041442,1.1074,0.20591,0.2
6.88,1.7093,0.041442,0.041442,1.124,0.22576,0.2
6.89,1.7093,0.041442,0.041442,1.1405,0.24559,0.2
6.9,-0.25945,0.0069388,0.0069388,1.1569,0.2654,0.3
6.91,-0.25945,0.0069388,0.0069388,1.1731,0.28519,0.3
6.92,-0.25945,0.0069388,0.0069388,1.1893,0.30494,0.3
6.93,-0.25945,0.0069388,0.0069388,1.2053,0.32466,0.3
6.94,-0.25945,0.0069388,0.0069388,1.2212,0.34435,0.3
6.95,0.54335,0.074511,0.074511,1.237,0.36401,0.3
6.96,0.54335,0.074511,0.074511,1.2526,0.38363,0.4
6.97,0.54335,0.074511,0.074511,1.2682,0.40321,0.4
6.98,0.54335,0.074511,0.074511,1.2836,0.42275,0.4
6.99,0.54335,0.074511,0.074511,1.2988,0.44225,0.4
7,0.99407,0.19504,0.19504,1.314,0.4617,0.5
7.01,0.99407,0.19504,0.19504,1.329,0.48111,0.5
7.02,0.99407,0.19504,0.19504,1.3439,0.50047,0.5
7.03,0.99407,0.19504,0.19504,1.3586,0.51978,0.5
7.04,0.99407,0.19504,0.19504,1.3732,0.53904,0.5
7.05,0.69568,0.27225,0.27225,1.3877,0.55825,0.5
7.06,0.69568,0.27225,0.27225,1.402,0.57739,0.6
7.07,0.69568,0.27225,0.27225,1.4162,0.59649,0.6
7.08,0.69568,0.27225,0.27225,1.4303,0.61552,0.6
7.09,0.69568,0.27225,0.27225,1.4442,0.63449,0.6
7.1,0.84473,0.36423,0.36423,1.4579,0.65339,0.7
7.11,0.84473,0.36423,0.36423,1.4716,0.67223,0.7
7.12,0.84473,0.36423,0.36423,1.485,0.69101,0.7
7.13,0.84473,0.36423,0.36423,1.4983,0.70971,0.7
7.14,0.84473,0.36423,0.36423,1.5115,0.72834,0.7
7.15,-0.2787,0.31118,0.31118,1.5245,0.74691,0.7
7.16,-0.2787,0.31118,0.31118,1.5374,0.76539,0.8
7.17,-0.2787,0.31118,0.31118,1.5501,0.7838,0.8
7.18,-0.2787,0.31118,0.31118,1.5627,0.80213,0.8
7.19,-0.2787,0.31118,0.31118,1.5751,0.82038,0.8
7.2,0.60377,0.37109,0.37109,1.5873,0.83855,0.8
7.21,0.60377,0.37109,0.37109,1.5994,0.85664,0.8
7.22,0.60377,0.37109,0.37109,1.6114,0.87464,0.9
7.23,0.60377,0.37109,0.37109,1.6231,0.89255,0.9
7.24,0.60377,0.37109,0.37109,1.6347,0.91037,0.9
7.25,-1.7913,0.12863,0.12863,1.6462,0.9281,0.9
7.26,-1.7913,0.12863,0.12863,1.6574,0.94574,0.9
7.27,-1.7913,0.12863,0.12863,1.6685,0.96328,0.9
7.28,-1.7913,0.12863,0.12863,1.6795,0.98073,1
7.29,-1.7913,0.12863,0.12863,1.6903,0.99808,1
7.3,0.71154,0.21114,0.21114,1.7009,1.0153,1
7.31,0.71154,0.21114,0.21114,1.7113,1.0325,1
7.32,0.71154,0.21114,0.21114,1.7216,1.0495,1
7.33,0.71154,0.21114,0.21114,1.7317,1.0665,1
7.34,0.71154,0.21114,0.21114,1.7416,1.0833,1.1
7.35,1.7419,0.41832,0.41832,1.7513,1.1,1.1
7.36,1.7419,0.41832,0.41832,1.7609,1.1166,1.1
7.37,1.7419,0.41832,0.41832,1.7703,1.1331,1.1
7.38,1.7419,0.41832,0.41832,1.7795,1.1495,1.1
7.39,1.7419,0.41832,0.41832,1.7886,1.1658,1.1
7.4,-0.24961,0.3662,0.3662,1.7974,1.182,1.2
7.41,-0.24961,0.3662,0.3662,1.8061,1.198,1.2
7.42,-0.24961,0.3662,0.3662,1.8146,1.2139,1.2
7.43,-0.24961,0.3662,0.3662,1.8229,1.2297,1.2
7.44,-0.24961,0.3662,0.3662,1.8311,1.2454,1.2
7.45,0.014474,0.3497,0.3497,1.839,1.261,1.2
7.46,0.014474,0.3497,0.3497,1.8468,1.2764,1.3
7.47,0.014474,0.3497,0.3497,1.8544,1.2917,1.3
7.48,0.014474,0.3497,0.3497,1.8618,1.3068,1.3
7.49,0.014474,0.3497,0.3497,1.869,1.3219,1.3
7.5,2.7558,0.67669,0.5,1.876,1.3368,1.3
7.51,2.7558,0.67669,0.5,1.8828,1.3516,1.3
7.52,2.7558,0.67669,0.5,1.8895,1.3662,1.4
7.53,2.7558,0.67669,0.5,1.896,1.3807,1.4
7.54,2.7558,0.67669,0.5,1.9022,1.3951,1.4
7.55,-0.28069,0.60777,0.5,1.9083,1.4093,1.4
7.56,-0.28069,0.60777,0.5,1.9142,1.4234,1.4
7.57,-0.28069,0.60777,0.5,1.9199,1.4373,1.4
7.58,-0.28069,0.60777,0.5,1.9254,1.4511,1.5
7.59,-0.28069,0.60777,0.5,1.9307,1.4648,1.5
7.6,0.25475,0.60922,0.5,1.9358,1.4783,1.5
7.61,0.25475,0.60922,0.5,1.9408,1.4916,1.5
7.62,0.25475,0.60922,0.5,1.9455,1.5048,1.5
7.63,0.25475,0.60922,0.5,1.95,1.5179,1.5
7.64,0.25475,0.60922,0.5,1.9544,1.5308,1.5
7.65,1.0687,0.71235,0.5,1.9585,1.5435,1.5
7.66,1.0687,0.71235,0.5,1.9625,1.5561,1.6
7.67,1.0687,0.71235,0.5,1.9662,1.5686,1.6
7.68,1.0687,0.71235,0.5,1.9698,1.5809,1.6
7.69,1.0687,0.71235,0.5,1.9732,1.593,1.6
7.7,-1.2324,0.52268,0.5,1.9763,1.605,1.6
7.71,-1.2324,0.52268,0.5,1.9793,1.6168,1.6
7.72,-1.2324,0.52268,0.5,1.9821,1.6284,1.6
7.73,-1.2324,0.52268,0.5,1.9846,1.6399,1.6
7.74,-1.2324,0.52268,0.5,1.987,1.6512,1.7
7.75,0.39895,0.54642,0.5,1.9892,1.6624,1.7
7.76,0.39895,0.54642,0.5,1.9912,1.6734,1.7
7.77,0.39895,0.54642,0.5,1.993,1.6842,1.7
7.78,0.39895,0.54642,0.5,1.9945,1.6948,1.7
7.79,0.39895,0.54642,0.5,1.9959,1.7053,1.7
7.8,1.626,0.72235,0.5,1.9971,1.7156,1.7
7.81,1.626,0.72235,0.5,1.9981,1.7258,1.7
7.82,1.626,0.72235,0.5,1.9988,1.7357,1.7
7.83,1.626,0.72235,0.5,1.9994,1.7455,1.7
7.84,1.626,0.72235,0.5,1.9998,1.7551,1.8
7.85,0.60218,0.7615,0.5,2,1.7646,1.8
7.86,0.60218,0.7615,0.5,2,1.7739,1.8
7.87,0.60218,0.7615,0.5,1.9997,1.7829,1.8
7.88,0.60218,0.7615,0.5,1.9993,1.7919,1.8
7.89,0.60218,0.7615,0.5,1.9987,1.8006,1.8
7.9,0.29538,0.76035,0.5,1.9979,1.8091,1.8
7.91,0.29538,0.76035,0.5,1.9969,1.8175,1.8
7.92,0.29538,0.76035,0.5,1.9956,1.8257,1.8
7.93,0.29538,0.76035,0.5,1.9942,1.8337,1.8
7.94,0.29538,0.76035,0.5,1.9926,1.8415,1.8
7.95,-2.2846,0.43676,0.43676,1.9908,1.8492,1.8
7.96,-2.2846,0.43676,0.43676,1.9888,1.8566,1.9
7.97,-2.2846,0.43676,0.43676,1.9866,1.8639,1.9
7.98,-2.2846,0.43676,0.43676,1.9841,1.871,1.9
7.99,-2.2846,0.43676,0.43676,1.9815,1.8779,1.9
8,-1.5905,0.21611,0.21611,1.9787,1.8846,1.9
8.01,-1.5905,0.21611,0.21611,1.9757,1.8911,1.9
8.02,-1.5905,0.21611,0.21611,1.9725,1.8974,1.9
8.03,-1.5905,0.21611,0.21611,1.9691,1.9036,1.9
8.04,-1.5905,0.21611,0.21611,1.9655,1.9095,1.9
8.05,-2.8945,-0.1565,-0.1565,1.9617,1.9153,1.9
8.06,-2.8945,-0.1565,-0.1565,1.9577,1.9209,1.9
8.07,-2.8945,-0.1565,-0.1565,1.9535,1.9262,1.9
8.08,-2.8945,-0.1565,-0.1565,1.9491,1.9314,1.9
