time,yRising,yFalling,yEither
7.06,0.98663,-0.52155,-0.52155
7.07,0.98663,-0.52155,-0.52155
7.08,0.98663,-0.52155,-0.52155
7.09,0.98663,-0.52155,-0.52155
7.1,0.98663,-0.52155,-0.52155
7.11,0.98663,-0.52155,-0.52155
7.12,0.98663,-0.52155,-0.52155
7.13,0.98663,-0.52155,-0.52155
7.14,0.98663,-0.52155,-0.52155
7.15,0.98663,-0.52155,-0.52155
7.16,0.98663,-0.52155,-0.52155
7.17,0.98663,-0.52155,-0.52155
7.18,0.98663,-0.52155,-0.52155
7.19,0.98663,-0.52155,-0.52155
7.2,0.98663,-0.52155,-0.52155
7.21,0.98663,-0.52155,-0.52155
7.22,0.98663,-0.52155,-0.52155
7.23,0.98663,-0.52155,-0.52155
7.24,0.98663,-0.52155,-0.52155
7.25,0.98663,-0.52155,-0.52155
7.26,0.98663,-0.52155,-0.52155
7.27,0.98663,-0.52155,-0.52155
7.28,0.98663,-0.52155,-0.52155
7.29,0.98663,-0.52155,-0.52155
7.3,0.98663,-0.52155,-0.52155
7.31,0.98663,-0.52155,-0.52155
7.32,0.98663,-0.52155,-0.52155
7.33,0.98663,-0.52155,-0.52155
7.34,0.98663,-0.52155,-0.52155
7.35,0.98663,-0.52155,-0.52155
7.36,0.98663,-0.52155,-0.52155
7.37,0.98663,-0.52155,-0.52155
7.38,0.98663,-0.52155,-0.52155
7.39,0.98663,-0.52155,-0.52155
7.4,0.98663,-0.52155,-0.52155
7.41,0.98663,-0.52155,-0.52155
7.42,0.98663,-0.52155,-0.52155
7.43,0.98663,-0.52155,-0.52155
7.44,0.98663,-0.52155,-0.52155
7.45,0.98663,-0.52155,-0.52155
7.46,0.98663,-0.52155,-0.52155
7.47,0.98663,-0.52155,-0.52155
7.48,0.98663,-0.52155,-0.52155
7.49,0.98663,-0.52155,-0.52155
7.5,0.98663,-0.52155,-0.52155
7.5,-0.30481,-0.52155,-0.30481
7.51,-0.30481,-0.52155,-0.30481
7.52,-0.30481,-0.52155,-0.30481
7.53,-0.30481,-0.52155,-0.30481
7.54,-0.30481,-0.52155,-0.30481
7.55,-0.30481,-0.52155,-0.30481
7.56,-0.30481,-0.52155,-0.30481
7.57,-0.30481,-0.52155,-0.30481
7.58,-0.30481,-0.52155,-0.30481
7.59,-0.30481,-0.52155,-0.30481
7.6,-0.30481,-0.52155,-0.30481
7.61,-0.30481,-0.52155,-0.30481
7.62,-0.30481,-0.52155,-0.30481
7.63,-0.30481,-0.52155,-0.30481
7.64,-0.30481,-0.52155,-0.30481
7.65,-0.30481,-0.52155,-0.30481
7.66,-0.30481,-0.52155,-0.30481
7.67,-0.30481,-0.52155,-0.30481
7.68,-0.30481,-0.52155,-0.30481
7.69,-0.30481,-0.52155,-0.30481
7.7,-0.30481,-0.52155,-0.30481
7.71,-0.30481,-0.52155,-0.30481
7.72,-0.30481,-0.52155,-0.30481
7.73,-0.30481,-0.52155,-0.30481
7.74,-0.30481,-0.52155,-0.30481
7.75,-0.30481,-0.52155,-0.30481
7.76,-0.30481,-0.52155,-0.30481
7.77,-0.30481,-0.52155,-0.30481
7.78,-0.30481,-0.52155,-0.30481
7.79,-0.30481,-0.52155,-0.30481
7.8,-0.30481,-0.52155,-0.30481
7.81,-0.30481,-0.52155,-0.30481
7.82,-0.30481,-0.52155,-0.30481
7.83,-0.30481,-0.52155,-0.30481
7.84,-0.30481,-0.52155,-0.30481
7.85,-0.30481,-0.52155,-0.30481
7.86,-0.30481,-0.52155,-0.30481
7.87,-0.30481,-0.52155,-0.30481
7.88,-0.30481,-0.52155,-0.30481
7.89,-0.30481,-0.52155,-0.30481
7.9,-0.30481,-0.52155,-0.30481
7.91,-0.30481,-0.52155,-0.30481
7.92,-0.30481,-0.52155,-0.30481
7.93,-0.30481,-0.52155,-0.30481
7.94,-0.30481,-0.52155,-0.30481
7.95,-0.30481,-0.52155,-0.30481
7.96,-0.30481,-0.52155,-0.30481
7.97,-0.30481,-0.52155,-0.30481
7.98,-0.30481,-0.52155,-0.30481
7.99,-0.30481,-0.52155,-0.30481
8,-0.30481,-0.52155,-0.30481
8,-0.30481,0.92003,0.92003
8.01,-0.30481,0.92003,0.92003
8.02,-0.30481,0.92003,0.92003
8.03,-0.30481,0.92003,0.92003
8.04,-0.30481,0.92003,0.92003
8.05,-0.30481,0.92003,0.92003
8.06,-0.30481,0.92003,0.92003
8.07,-0.30481,0.92003,0.92003
8.08,-0.30481,0.92003,0.92003
8.09,-0.30481,0.92003,0.92003
8.1,-0.30481,0.92003,0.92003
8.11,-0.30481,0.92003,0.92003
8.12,-0.30481,0.92003,0.92003
8.13,-0.30481,0.92003,0.92003
8.14,-0.30481,0.92003,0.92003
8.15,-0.30481,0.92003,0.92003
8.16,-0.30481,0.92003,0.92003
8.17,-0.30481,0.92003,0.92003
8.18,-0.30481,0.92003,0.92003
8.19,-0.30481,0.92003,0.92003
8.2,-0.30481,0.92003,0.92003
8.21,-0.30481,0.92003,0.92003
8.22,-0.30481,0.92003,0.92003
8.23,-0.30481,0.92003,0.92003
8.24,-0.30481,0.92003,0.92003
8.25,-0.30481,0.92003,0.92003
8.26,-0.30481,0.92003,0.92003
8.27,-0.30481,0.92003,0.92003
8.28,-0.30481,0.92003,0.92003
8.29,-0.30481,0.92003,0.92003
8.3,-0.30481,0.92003,0.92003
8.31,-0.30481,0.92003,0.92003
8.32,-0.30481,0.92003,0.92003
8.33,-0.30481,0.92003,0.92003
8.34,-0.30481,0.92003,0.92003
8.35,-0.30481,0.92003,0.92003
8.36,-0.30481,0.92003,0.92003
8.37,-0.30481,0.92003,0.92003
8.38,-0.30481,0.92003,0.92003
8.39,-0.30481,0.92003,0.92003
8.4,-0.30481,0.92003,0.92003
8.41,-0.30481,0.92003,0.92003
8.42,-0.30481,0.92003,0.92003
8.43,-0.30481,0.92003,0.92003
8.44,-0.30481,0.92003,0.92003
8.45,-0.30481,0.92003,0.92003
8.46,-0.30481,0.92003,0.92003
8.47,-0.30481,0.92003,0.92003
8.48,-0.30481,0.92003,0.92003
8.49,-0.30481,0.92003,0.92003
8.5,-0.30481,0.92003,0.92003
8.5,-0.89793,0.92003,-0.89793
8.51,-0.89793,0.92003,-0.89793
8.52,-0.89793,0.92003,-0.89793
8.53,-0.89793,0.92003,-0.89793
8.54,-0.89793,0.92003,-0.89793
8.55,-0.89793,0.92003,-0.89793
8.56,-0.89793,0.92003,-0.89793
8.57,-0.89793,0.92003,-0.89793
8.58,-0.89793,0.92003,-0.89793
8.59,-0.89793,0.92003,-0.89793
8.6,-0.89793,0.92003,-0.89793
8.61,-0.89793,0.92003,-0.89793
8.62,-0.89793,0.92003,-0.89793
8.63,-0.89793,0.92003,-0.89793
8.64,-0.89793,0.92003,-0.89793
8.65,-0.89793,0.92003,-0.89793
8.66,-0.89793,0.92003,-0.89793
8.67,-0.89793,0.92003,-0.89793
8.68,-0.89793,0.92003,-0.89793
8.69,-0.89793,0.92003,-0.89793
8.7,-0.89793,0.92003,-0.89793
8.71,-0.89793,0.92003,-0.89793
8.72,-0.89793,0.92003,-0.89793
8.73,-0.89793,0.92003,-0.89793
8.74,-0.89793,0.92003,-0.89793
8.75,-0.89793,0.92003,-0.89793
8.76,-0.89793,0.92003,-0.89793
8.77,-0.89793,0.92003,-0.89793
8.78,-0.89793,0.92003,-0.89793
8.79,-0.89793,0.92003,-0.89793
8.8,-0.89793,0.92003,-0.89793
8.81,-0.89793,0.92003,-0.89793
8.82,-0.89793,0.92003,-0.89793
8.83,-0.89793,0.92003,-0.89793
8.84,-0.89793,0.92003,-0.89793
8.85,-0.89793,0.92003,-0.89793
8.86,-0.89793,0.92003,-0.89793
8.87,-0.89793,0.92003,-0.89793
8.88,-0.89793,0.92003,-0.89793
8.89,-0.89793,0.92003,-0.89793
8.9,-0.89793,0.92003,-0.89793
8.91,-0.89793,0.92003,-0.89793
8.92,-0.89793,0.92003,-0.89793
8.93,-0.89793,0.92003,-0.89793
8.94,-0.89793,0.92003,-0.89793
8.95,-0.89793,0.92003,-0.89793
8.96,-0.89793,0.92003,-0.89793
8.97,-0.89793,0.92003,-0.89793
8.98,-0.89793,0.92003,-0.89793
8.99,-0.89793,0.92003,-0.89793
9,-0.89793,0.92003,-0.89793
9,-0.89793,0.25382,0.25382
9.01,-0.89793,0.25382,0.25382
9.02,-0.89793,0.25382,0.25382
9.03,-0.89793,0.25382,0.25382
9.04,-0.89793,0.25382,0.25382
9.05,-0.89793,0.25382,0.25382
9.06,-0.89793,0.25382,0.25382
9.07,-0.89793,0.25382,0.25382
9.08,-0.89793,0.25382,0.25382
9.09,-0.89793,0.25382,0.25382
9.1,-0.89793,0.25382,0.25382
9.11,-0.89793,0.25382,0.25382
9.12,-0.89793,0.25382,0.25382
9.13,-0.89793,0.25382,0.25382
9.14,-0.89793,0.25382,0.25382
9.15,-0.89793,0.25382,0.25382
9.16,-0.89793,0.25382,0.25382
9.17,-0.89793,0.25382,0.25382
9.18,-0.89793,0.25382,0.25382
9.19,-0.89793,0.25382,0.25382
9.2,-0.89793,0.25382,0.25382
9.21,-0.89793,0.25382,0.25382
9.22,-0.89793,0.25382,0.25382
9.23,-0.89793,0.25382,0.25382
9.24,-0.89793,0.25382,0.25382
9.25,-0.89793,0.25382,0.25382
9.26,-0.89793,0.25382,0.25382
9.27,-0.89793,0.25382,0.25382
9.28,-0.89793,0.25382,0.25382
9.29,-0.89793,0.25382,0.25382
9.3,-0.89793,0.25382,0.25382
9.31,-0.89793,0.25382,0.25382
9.32,-0.89793,0.25382,0.25382
9.33,-0.89793,0.25382,0.25382
9.34,-0.89793,0.25382,0.25382
9.35,-0.89793,0.25382,0.25382
9.36,-0.89793,0.25382,0.25382
9.37,-0.89793,0.25382,0.25382
9.38,-0.89793,0.25382,0.25382
9.39,-0.89793,0.25382,0.25382
9.4,-0.89793,0.25382,0.25382
9.41,-0.89793,0.25382,0.25382
9.42,-0.89793,0.25382,0.25382
9.43,-0.89793,0.25382,0.25382
9.44,-0.89793,0.25382,0.25382
9.45,-0.89793,0.25382,0.25382
9.46,-0.89793,0.25382,0.25382
9.47,-0.89793,0.25382,0.25382
9.48,-0.89793,0.25382,0.25382
9.49,-0.89793,0.25382,0.25382
9.5,-0.89793,0.25382,0.25382
9.5,0.56611,0.25382,0.56611
9.51,0.56611,0.25382,0.56611
9.52,0.56611,0.25382,0.56611
9.53,0.56611,0.25382,0.56611
9.54,0.56611,0.25382,0.56611
9.55,0.56611,0.25382,0.56611
9.56,0.56611,0.25382,0.56611
9.57,0.56611,0.25382,0.56611
9.58,0.56611,0.25382,0.56611
9.59,0.56611,0.25382,0.56611
9.6,0.56611,0.25382,0.56611
9.61,0.56611,0.25382,0.56611
9.62,0.56611,0.25382,0.56611
9.63,0.56611,0.25382,0.56611
9.64,0.56611,0.25382,0.56611
9.65,0.56611,0.25382,0.56611
9.66,0.56611,0.25382,0.56611
9.67,0.56611,0.25382,0.56611
9.68,0.56611,0.25382,0.56611
9.69,0.56611,0.25382,0.56611
9.7,0.56611,0.25382,0.56611
9.71,0.56611,0.25382,0.56611
9.72,0.56611,0.25382,0.56611
9.73,0.56611,0.25382,0.56611
9.74,0.56611,0.25382,0.56611
9.75,0.56611,0.25382,0.56611
9.76,0.56611,0.25382,0.56611
9.77,0.56611,0.25382,0.56611
9.78,0.56611,0.25382,0.56611
9.79,0.56611,0.25382,0.56611
9.8,0.56611,0.25382,0.56611
9.81,0.56611,0.25382,0.56611
9.82,0.56611,0.25382,0.56611
9.83,0.56611,0.25382,0.56611
9.84,0.56611,0.25382,0.56611
9.85,0.56611,0.25382,0.56611
9.86,0.56611,0.25382,0.56611
9.87,0.56611,0.25382,0.56611
9.88,0.56611,0.25382,0.56611
9.89,0.56611,0.25382,0.56611
9.9,0.56611,0.25382,0.56611
9.91,0.56611,0.25382,0.56611
9.92,0.56611,0.25382,0.56611
9.93,0.56611,0.25382,0.56611
9.94,0.56611,0.25382,0.56611
9.95,0.56611,0.25382,0.56611
9.96,0.56611,0.25382,0.56611
9.97,0.56611,0.25382,0.56611
9.98,0.56611,0.25382,0.56611
9.99,0.56611,0.25382,0.56611
10,0.56611,0.25382,0.56611
10,0.56611,-0.99389,-0.99389
10.01,0.56611,-0.99389,-0.99389
10.02,0.56611,-0.99389,-0.99389
10.03,0.56611,-0.99389,-0.99389
10.04,0.56611,-0.99389,-0.99389
10.05,0.56611,-0.99389,-0.99389
10.06,0.56611,-0.99389,-0.99389
10.07,0.56611,-0.99389,-0.99389
10.08,0.56611,-0.99389,-0.99389
10.09,0.56611,-0.99389,-0.99389
10.1,0.56611,-0.99389,-0.99389
