time,Position,Velocity
9.8063,1.5557,8.9383
9.8163,1.6446,8.8402
9.8263,1.7325,8.7421
9.8363,1.8194,8.644
9.8463,1.9054,8.5459
9.8563,1.9903,8.4478
9.8663,2.0743,8.3497
9.8763,2.1573,8.2516
9.8863,2.2394,8.1535
9.8963,2.3204,8.0554
9.9063,2.4005,7.9573
9.9163,2.4795,7.8592
9.9263,2.5576,7.7611
9.9363,2.6348,7.663
9.9463,2.7109,7.5649
9.9563,2.7861,7.4668
9.9663,2.8602,7.3687
9.9763,2.9334,7.2706
9.9863,3.0057,7.1725
9.9963,3.0769,7.0744
10.006,3.1471,6.9763
10.016,3.2164,6.8782
10.026,3.2847,6.7801
10.036,3.352,6.682
10.046,3.4183,6.5839
10.056,3.4837,6.4858
10.066,3.5481,6.3877
10.076,3.6114,6.2896
10.086,3.6738,6.1915
10.096,3.7353,6.0934
10.106,3.7957,5.9953
10.116,3.8552,5.8972
10.126,3.9137,5.7991
10.136,3.9712,5.701
10.146,4.0277,5.6029
10.156,4.0832,5.5048
10.166,4.1378,5.4067
10.176,4.1913,5.3086
10.186,4.2439,5.2105
10.196,4.2956,5.1124
10.206,4.3462,5.0143
10.216,4.3958,4.9162
10.226,4.4445,4.8181
10.236,4.4922,4.72
10.246,4.5389,4.6219
10.256,4.5846,4.5238
10.266,4.6294,4.4257
10.276,4.6732,4.3276
10.286,4.7159,4.2295
10.296,4.7577,4.1314
10.306,4.7986,4.0333
10.316,4.8384,3.9352
10.326,4.8773,3.8371
10.336,4.9152,3.739
10.346,4.952,3.6409
10.356,4.988,3.5428
10.366,5.0229,3.4447
10.376,5.0569,3.3466
10.386,5.0898,3.2485
10.396,5.1218,3.1504
10.406,5.1528,3.0523
10.416,5.1829,2.9542
10.426,5.2119,2.8561
10.436,5.24,2.758
10.446,5.2671,2.6599
10.456,5.2932,2.5618
10.466,5.3183,2.4637
10.476,5.3425,2.3656
10.486,5.3656,2.2675
10.496,5.3878,2.1694
10.506,5.409,2.0713
10.516,5.4292,1.9732
10.526,5.4485,1.8751
10.536,5.4667,1.777
10.546,5.484,1.6789
10.556,5.5003,1.5808
10.566,5.5156,1.4827
10.576,5.53,1.3846
10.586,5.5433,1.2865
10.596,5.5557,1.1884
10.606,5.5671,1.0903
10.616,5.5775,0.99216
10.626,5.5869,0.89406
10.636,5.5954,0.79596
10.646,5.6029,0.69786
10.656,5.6093,0.59976
10.666,5.6149,0.50166
10.676,5.6194,0.40356
10.686,5.6229,0.30546
10.696,5.6255,0.20736
10.706,5.6271,0.10926
10.716,5.6277,0.011157
10.726,5.6273,-0.086943
10.736,5.6259,-0.18504
10.746,5.6236,-0.28314
10.756,5.6203,-0.38124
10.766,5.616,-0.47934
10.776,5.6107,-0.57744
10.786,5.6044,-0.67554
10.796,5.5972,-0.77364
10.806,5.5889,-0.87174
10.816,5.5797,-0.96984
10.826,5.5695,-1.0679
10.836,5.5584,-1.166
10.846,5.5462,-1.2641
10.856,5.5331,-1.3622
10.866,5.519,-1.4603
10.876,5.5039,-1.5584
10.886,5.4878,-1.6565
10.896,5.4708,-1.7546
10.906,5.4527,-1.8527
10.916,5.4337,-1.9508
10.926,5.4137,-2.0489
10.936,5.3927,-2.147
10.946,5.3708,-2.2451
10.956,5.3478,-2.3432
10.966,5.3239,-2.4413
10.976,5.299,-2.5394
10.986,5.2731,-2.6375
10.996,5.2462,-2.7356
11.006,5.2184,-2.8337
11.016,5.1896,-2.9318
11.026,5.1598,-3.0299
11.036,5.129,-3.128
11.046,5.0972,-3.2261
11.056,5.0644,-3.3242
11.066,5.0307,-3.4223
11.076,4.996,-3.5204
11.086,4.9603,-3.6185
11.096,4.9236,-3.7166
11.106,4.886,-3.8147
11.116,4.8473,-3.9128
11.126,4.8077,-4.0109
11.136,4.7671,-4.109
11.146,4.7255,-4.2071
11.156,4.683,-4.3052
11.166,4.6394,-4.4033
11.176,4.5949,-4.5014
11.186,4.5494,-4.5995
11.196,4.5029,-4.6976
11.206,4.4554,-4.7957
11.216,4.407,-4.8938
11.226,4.3576,-4.9919
11.236,4.3072,-5.09
11.246,4.2558,-5.1881
11.256,4.2034,-5.2862
11.266,4.15,-5.3843
11.276,4.0957,-5.4824
11.286,4.0404,-5.5805
11.296,3.9841,-5.6786
11.306,3.9268,-5.7767
11.316,3.8686,-5.8748
11.326,3.8093,-5.9729
11.336,3.7491,-6.071
11.346,3.6879,-6.1691
11.356,3.6257,-6.2672
11.366,3.5626,-6.3653
11.376,3.4984,-6.4634
11.386,3.4333,-6.5615
11.396,3.3672,-6.6596
11.406,3.3001,-6.7577
11.416,3.232,-6.8558
11.426,3.163,-6.9539
11.436,3.093,-7.052
11.446,3.0219,-7.1501
11.456,2.95,-7.2482
11.466,2.877,-7.3463
11.476,2.803,-7.4444
11.486,2.7281,-7.5425
11.496,2.6522,-7.6406
11.506,2.5753,-7.7387
11.516,2.4974,-7.8368
11.526,2.4185,-7.9349
11.536,2.3387,-8.033
11.546,2.2579,-8.1311
11.556,2.1761,-8.2292
11.566,2.0933,-8.3273
11.576,2.0095,-8.4254
11.586,1.9248,-8.5235
11.596,1.8391,-8.6216
11.606,1.7524,-8.7197
11.616,1.6647,-8.8178
11.626,1.576,-8.9159
11.636,1.4863,-9.014
11.646,1.3957,-9.1121
11.656,1.3041,-9.2102
11.666,1.2115,-9.3083
11.676,1.1179,-9.4064
11.686,1.0234,-9.5045
11.696,0.92784,-9.6026
11.706,0.83133,-9.7007
11.716,0.73383,-9.7988
11.726,0.63535,-9.8969
11.736,0.53589,-9.995
11.746,0.43545,-10.093
11.756,0.33403,-10.191
11.766,0.23162,-10.289
11.776,0.12824,-10.387
11.786,0.023875,-10.486
11.789,1.6164e-14,-10.508
11.789,0,8.4063
11.799,0.083572,8.3082
11.809,0.16616,8.2101
11.819,0.24777,8.112
11.829,0.3284,8.0139
11.839,0.40805,7.9158
11.849,0.48672,7.8177
11.859,0.56441,7.7196
11.869,0.64111,7.6215
11.879,0.71684,7.5234
11.889,0.79158,7.4253
11.899,0.86534,7.3272
11.909,0.93812,7.2291
11.919,1.0099,7.131
11.929,1.0807,7.0329
11.939,1.1506,6.9348
11.949,1.2194,6.8367
11.959,1.2873,6.7386
11.969,1.3542,6.6405
11.979,1.4201,6.5424
11.989,1.4851,6.4443
11.999,1.549,6.3462
12.009,1.612,6.2481
12.019,1.674,6.15
12.029,1.735,6.0519
12.039,1.795,5.9538
12.049,1.8541,5.8557
12.059,1.9121,5.7576
12.069,1.9692,5.6595
12.079,2.0253,5.5614
12.089,2.0804,5.4633
12.099,2.1346,5.3652
12.109,2.1877,5.2671
12.119,2.2399,5.169
12.129,2.2911,5.0709
12.139,2.3413,4.9728
12.149,2.3906,4.8747
12.159,2.4388,4.7766
12.169,2.4861,4.6785
12.179,2.5324,4.5804
12.189,2.5777,4.4823
12.199,2.622,4.3842
12.209,2.6654,4.2861
12.219,2.7078,4.188
12.229,2.7492,4.0899
12.239,2.7896,3.9918
12.249,2.829,3.8937
12.259,2.8674,3.7956
12.269,2.9049,3.6975
12.279,2.9414,3.5994
12.289,2.9769,3.5013
12.299,3.0114,3.4032
12.309,3.045,3.3051
12.319,3.0775,3.207
12.329,3.1091,3.1089
12.339,3.1397,3.0108
12.349,3.1693,2.9127
12.359,3.1979,2.8146
12.369,3.2256,2.7165
12.379,3.2523,2.6184
12.389,3.278,2.5203
12.399,3.3027,2.4222
12.409,3.3264,2.3241
12.419,3.3492,2.226
12.429,3.3709,2.1279
12.439,3.3917,2.0298
12.449,3.4115,1.9317
12.459,3.4304,1.8336
12.469,3.4482,1.7355
12.479,3.4651,1.6374
12.489,3.4809,1.5393
12.499,3.4959,1.4412
12.509,3.5098,1.3431
12.519,3.5227,1.245
12.529,3.5347,1.1469
12.539,3.5457,1.0488
12.549,3.5556,0.95069
12.559,3.5647,0.85259
12.569,3.5727,0.75449
12.579,3.5798,0.65639
12.589,3.5858,0.55829
12.599,3.5909,0.46019
12.609,3.595,0.36209
12.619,3.5982,0.26399
12.629,3.6003,0.16589
12.639,3.6015,0.067785
12.649,3.6017,-0.030315
12.659,3.6009,-0.12841
12.669,3.5991,-0.22651
12.679,3.5963,-0.32461
12.689,3.5926,-0.42271
12.699,3.5879,-0.52081
12.709,3.5822,-0.61891
12.719,3.5755,-0.71701
12.729,3.5679,-0.81511
12.739,3.5592,-0.91321
12.749,3.5496,-1.0113
12.759,3.539,-1.1094
12.769,3.5274,-1.2075
12.779,3.5148,-1.3056
12.789,3.5013,-1.4037
12.799,3.4868,-1.5018
12.809,3.4712,-1.5999
12.819,3.4548,-1.698
12.829,3.4373,-1.7961
12.839,3.4188,-1.8942
12.849,3.3994,-1.9923
12.859,3.379,-2.0904
12.869,3.3576,-2.1885
12.879,3.3352,-2.2866
12.889,3.3119,-2.3847
12.899,3.2875,-2.4828
12.909,3.2622,-2.5809
12.919,3.2359,-2.679
12.929,3.2086,-2.7771
12.939,3.1804,-2.8752
12.949,3.1511,-2.9733
12.959,3.1209,-3.0714
12.969,3.0897,-3.1695
12.979,3.0575,-3.2676
12.989,3.0243,-3.3657
12.999,2.9902,-3.4638
13.009,2.9551,-3.5619
13.019,2.919,-3.66
13.029,2.8819,-3.7581
13.039,2.8438,-3.8562
13.049,2.8047,-3.9543
13.059,2.7647,-4.0524
13.069,2.7237,-4.1505
13.079,2.6817,-4.2486
13.089,2.6387,-4.3467
13.099,2.5948,-4.4448
13.109,2.5498,-4.5429
13.119,2.5039,-4.641
13.129,2.457,-4.7391
13.139,2.4091,-4.8372
13.149,2.3603,-4.9353
13.159,2.3104,-5.0334
13.169,2.2596,-5.1315
13.179,2.2078,-5.2296
13.189,2.155,-5.3277
13.199,2.1012,-5.4258
13.209,2.0465,-5.5239
13.219,1.9908,-5.622
13.229,1.934,-5.7201
13.239,1.8764,-5.8182
13.249,1.8177,-5.9163
13.259,1.758,-6.0144
13.269,1.6974,-6.1125
13.279,1.6358,-6.2106
13.289,1.5732,-6.3087
13.299,1.5096,-6.4068
13.309,1.445,-6.5049
13.319,1.3795,-6.603
13.329,1.313,-6.7011
13.339,1.2455,-6.7992
13.349,1.177,-6.8973
13.359,1.1075,-6.9954
13.369,1.0371,-7.0935
13.379,0.96566,-7.1916
13.389,0.89326,-7.2897
13.399,0.81987,-7.3878
13.409,0.7455,-7.4859
13.419,0.67015,-7.584
13.429,0.59382,-7.6821
13.439,0.51651,-7.7802
13.449,0.43822,-7.8783
13.459,0.35894,-7.9764
13.469,0.27869,-8.0745
13.479,0.19745,-8.1726
13.489,0.11524,-8.2707
13.499,0.032037,-8.3688
13.502,3.5666e-15,-8.4063
13.502,0,6.725
13.512,0.06676,6.6269
13.522,0.13254,6.5288
13.532,0.19734,6.4307
13.542,0.26115,6.3326
13.552,0.32399,6.2345
13.562,0.38584,6.1364
13.572,0.44672,6.0383
13.582,0.50661,5.9402
13.592,0.56552,5.8421
13.602,0.62345,5.744
13.612,0.6804,5.6459
13.622,0.73637,5.5478
13.632,0.79136,5.4497
13.642,0.84537,5.3516
13.652,0.89839,5.2535
13.662,0.95044,5.1554
13.672,1.0015,5.0573
13.682,1.0516,4.9592
13.692,1.1007,4.8611
13.702,1.1488,4.763
13.712,1.1959,4.6649
13.722,1.2421,4.5668
13.732,1.2873,4.4687
13.742,1.3315,4.3706
13.752,1.3747,4.2725
13.762,1.4169,4.1744
13.772,1.4582,4.0763
13.782,1.4985,3.9782
13.792,1.5377,3.8801
13.802,1.5761,3.782
13.812,1.6134,3.6839
13.822,1.6497,3.5858
13.832,1.6851,3.4877
13.842,1.7195,3.3896
13.852,1.7529,3.2915
13.862,1.7853,3.1934
13.872,1.8168,3.0953
13.882,1.8472,2.9972
13.892,1.8767,2.8991
13.902,1.9052,2.801
13.912,1.9327,2.7029
13.922,1.9593,2.6048
13.932,1.9848,2.5067
13.942,2.0094,2.4086
13.952,2.033,2.3105
13.962,2.0556,2.2124
13.972,2.0772,2.1143
13.982,2.0979,2.0162
13.992,2.1176,1.9181
14.002,2.1363,1.82
14.012,2.154,1.7219
14.022,2.1707,1.6238
14.032,2.1865,1.5257
14.042,2.2012,1.4276
14.052,2.215,1.3295
14.062,2.2278,1.2314
14.072,2.2396,1.1333
14.082,2.2505,1.0352
14.092,2.2603,0.93713
14.102,2.2692,0.83903
14.112,2.2771,0.74093
14.122,2.284,0.64283
14.132,2.29,0.54473
14.142,2.2949,0.44663
14.152,2.2989,0.34853
14.162,2.3019,0.25043
14.172,2.3039,0.15233
14.182,2.3049,0.054228
14.192,2.305,-0.043872
14.202,2.3041,-0.14197
14.212,2.3022,-0.24007
14.222,2.2993,-0.33817
14.232,2.2954,-0.43627
14.242,2.2905,-0.53437
14.252,2.2847,-0.63247
14.262,2.2779,-0.73057
14.272,2.2701,-0.82867
14.282,2.2613,-0.92677
14.292,2.2516,-1.0249
14.302,2.2408,-1.123
14.312,2.2291,-1.2211
14.322,2.2164,-1.3192
14.332,2.2027,-1.4173
14.342,2.1881,-1.5154
14.352,2.1724,-1.6135
14.362,2.1558,-1.7116
14.372,2.1382,-1.8097
14.382,2.1196,-1.9078
14.392,2.1,-2.0059
14.402,2.0795,-2.104
14.412,2.0579,-2.2021
14.422,2.0354,-2.3002
14.432,2.0119,-2.3983
14.442,1.9875,-2.4964
14.452,1.962,-2.5945
14.462,1.9356,-2.6926
14.472,1.9082,-2.7907
14.482,1.8798,-2.8888
14.492,1.8504,-2.9869
14.502,1.82,-3.085
14.512,1.7887,-3.1831
14.522,1.7564,-3.2812
14.532,1.7231,-3.3793
14.542,1.6888,-3.4774
14.552,1.6535,-3.5755
14.562,1.6173,-3.6736
14.572,1.58,-3.7717
14.582,1.5418,-3.8698
14.592,1.5027,-3.9679
14.602,1.4625,-4.066
14.612,1.4213,-4.1641
14.622,1.3792,-4.2622
14.632,1.3361,-4.3603
14.642,1.292,-4.4584
14.652,1.2469,-4.5565
14.662,1.2009,-4.6546
14.672,1.1538,-4.7527
14.682,1.1058,-4.8508
14.692,1.0568,-4.9489
14.702,1.0068,-5.047
14.712,0.95587,-5.1451
14.722,0.90393,-5.2432
14.732,0.85101,-5.3413
14.742,0.79711,-5.4394
14.752,0.74222,-5.5375
14.762,0.68636,-5.6356
14.772,0.62951,-5.7337
14.782,0.57168,-5.8318
14.792,0.51288,-5.9299
14.802,0.45309,-6.028
14.812,0.39232,-6.1261
14.822,0.33057,-6.2242
14.832,0.26783,-6.3223
14.842,0.20412,-6.4204
14.852,0.13943,-6.5185
14.862,0.07375,-6.6166
14.872,0.0070943,-6.7147
14.873,7.6354e-13,-6.725
14.873,0,5.38
14.883,0.05331,5.2819
14.893,0.10564,5.1838
14.903,0.15699,5.0857
14.913,0.20735,4.9876
14.923,0.25674,4.8895
14.933,0.30514,4.7914
14.943,0.35257,4.6933
14.953,0.39901,4.5952
14.963,0.44447,4.4971
14.973,0.48895,4.399
14.983,0.53245,4.3009
14.993,0.57497,4.2028
15.003,0.61651,4.1047
15.013,0.65707,4.0066
15.023,0.69664,3.9085
15.033,0.73524,3.8104
15.043,0.77285,3.7123
15.053,0.80948,3.6142
15.063,0.84513,3.5161
15.073,0.8798,3.418
15.083,0.91349,3.3199
15.093,0.9462,3.2218
15.103,0.97793,3.1237
15.113,1.0087,3.0256
15.123,1.0384,2.9275
15.133,1.0672,2.8294
15.143,1.095,2.7313
15.153,1.1219,2.6332
15.163,1.1477,2.5351
15.173,1.1726,2.437
15.183,1.1964,2.3389
15.193,1.2193,2.2408
15.203,1.2413,2.1427
15.213,1.2622,2.0446
15.223,1.2821,1.9465
15.233,1.3011,1.8484
15.243,1.3191,1.7503
15.253,1.3361,1.6522
15.263,1.3522,1.5541
15.273,1.3672,1.456
15.283,1.3813,1.3579
15.293,1.3944,1.2598
15.303,1.4065,1.1617
15.313,1.4176,1.0636
15.323,1.4277,0.96552
15.333,1.4369,0.86742
15.343,1.4451,0.76932
15.353,1.4523,0.67122
15.363,1.4585,0.57312
15.373,1.4638,0.47502
15.383,1.468,0.37692
15.393,1.4713,0.27882
15.403,1.4736,0.18072
15.413,1.4749,0.082623
15.423,1.4752,-0.015477
15.433,1.4746,-0.11358
15.443,1.473,-0.21168
15.453,1.4704,-0.30978
15.463,1.4668,-0.40788
15.473,1.4622,-0.50598
15.483,1.4567,-0.60408
15.493,1.4501,-0.70218
15.503,1.4426,-0.80028
15.513,1.4341,-0.89838
15.523,1.4247,-0.99648
15.533,1.4142,-1.0946
15.543,1.4028,-1.1927
15.553,1.3903,-1.2908
15.563,1.3769,-1.3889
15.573,1.3626,-1.487
15.583,1.3472,-1.5851
15.593,1.3309,-1.6832
15.603,1.3135,-1.7813
15.613,1.2952,-1.8794
15.623,1.276,-1.9775
15.633,1.2557,-2.0756
15.643,1.2344,-2.1737
15.653,1.2122,-2.2718
15.663,1.189,-2.3699
15.673,1.1648,-2.468
15.683,1.1396,-2.5661
15.693,1.1135,-2.6642
15.703,1.0864,-2.7623
15.713,1.0583,-2.8604
15.723,1.0292,-2.9585
15.733,0.99908,-3.0566
15.743,0.96803,-3.1547
15.753,0.93599,-3.2528
15.763,0.90297,-3.3509
15.773,0.86897,-3.449
15.783,0.83399,-3.5471
15.793,0.79803,-3.6452
15.803,0.76109,-3.7433
15.813,0.72316,-3.8414
15.823,0.68426,-3.9395
15.833,0.64437,-4.0376
15.843,0.60351,-4.1357
15.853,0.56166,-4.2338
15.863,0.51883,-4.3319
15.873,0.47502,-4.43
15.883,0.43023,-4.5281
15.893,0.38446,-4.6262
15.903,0.33771,-4.7243
15.913,0.28998,-4.8224
15.923,0.24126,-4.9205
15.933,0.19157,-5.0186
15.943,0.14089,-5.1167
15.953,0.089232,-5.2148
15.963,0.036594,-5.3129
15.97,6.0834e-13,-5.38
15.97,0,4.304
15.98,0.04255,4.2059
15.99,0.084118,4.1078
16,0.12471,4.0097
16.01,0.16431,3.9116
16.02,0.20294,3.8135
16.03,0.24058,3.7154
16.04,0.27725,3.6173
16.05,0.31293,3.5192
16.06,0.34763,3.4211
16.07,0.38135,3.323
16.08,0.41409,3.2249
16.09,0.44585,3.1268
16.1,0.47663,3.0287
16.11,0.50642,2.9306
16.12,0.53524,2.8325
16.13,0.56307,2.7344
16.14,0.58993,2.6363
16.15,0.6158,2.5382
16.16,0.64069,2.4401
16.17,0.6646,2.342
16.18,0.68753,2.2439
16.19,0.70948,2.1458
16.2,0.73045,2.0477
16.21,0.75044,1.9496
16.22,0.76944,1.8515
16.23,0.78747,1.7534
16.24,0.80451,1.6553
16.25,0.82057,1.5572
16.26,0.83565,1.4591
16.27,0.84976,1.361
16.28,0.86288,1.2629
16.29,0.87501,1.1648
16.3,0.88617,1.0667
16.31,0.89635,0.96862
16.32,0.90554,0.87052
16.33,0.91376,0.77242
16.34,0.92099,0.67432
16.35,0.92724,0.57622
16.36,0.93252,0.47812
16.37,0.93681,0.38002
16.38,0.94012,0.28192
16.39,0.94245,0.18382
16.4,0.94379,0.085718
16.41,0.94416,-0.012382
16.42,0.94355,-0.11048
16.43,0.94195,-0.20858
16.44,0.93937,-0.30668
16.45,0.93582,-0.40478
16.46,0.93128,-0.50288
16.47,0.92576,-0.60098
16.48,0.91926,-0.69908
16.49,0.91178,-0.79718
16.5,0.90332,-0.89528
16.51,0.89387,-0.99338
16.52,0.88345,-1.0915
16.53,0.87204,-1.1896
16.54,0.85966,-1.2877
16.55,0.84629,-1.3858
16.56,0.83194,-1.4839
16.57,0.81661,-1.582
16.58,0.8003,-1.6801
16.59,0.78301,-1.7782
16.6,0.76474,-1.8763
16.61,0.74548,-1.9744
16.62,0.72525,-2.0725
16.63,0.70403,-2.1706
16.64,0.68184,-2.2687
16.65,0.65866,-2.3668
16.66,0.6345,-2.4649
16.67,0.60936,-2.563
16.68,0.58324,-2.6611
16.69,0.55614,-2.7592
16.7,0.52806,-2.8573
16.71,0.499,-2.9554
16.72,0.46895,-3.0535
16.73,0.43793,-3.1516
16.74,0.40592,-3.2497
16.75,0.37293,-3.3478
16.76,0.33896,-3.4459
16.77,0.30401,-3.544
16.78,0.26808,-3.6421
16.79,0.23117,-3.7402
16.8,0.19328,-3.8383
16.81,0.15441,-3.9364
16.82,0.11455,-4.0345
16.83,0.073718,-4.1326
16.84,0.031901,-4.2307
16.848,9.6709e-13,-4.304
16.848,0,3.4432
16.858,0.033942,3.3451
16.868,0.066902,3.247
16.878,0.098882,3.1489
16.888,0.12988,3.0508
16.898,0.1599,2.9527
16.908,0.18893,2.8546
16.918,0.21699,2.7565
16.928,0.24407,2.6584
16.938,0.27016,2.5603
16.948,0.29527,2.4622
16.958,0.3194,2.3641
16.968,0.34255,2.266
16.978,0.36472,2.1679
16.988,0.38591,2.0698
16.998,0.40612,1.9717
17.008,0.42535,1.8736
17.018,0.44359,1.7755
17.028,0.46086,1.6774
17.038,0.47714,1.5793
17.048,0.49244,1.4812
17.058,0.50676,1.3831
17.068,0.52011,1.285
17.078,0.53246,1.1869
17.088,0.54384,1.0888
17.098,0.55424,0.99071
17.108,0.56366,0.89261
17.118,0.57209,0.79451
17.128,0.57955,0.69641
17.138,0.58602,0.59831
17.148,0.59151,0.50021
17.158,0.59603,0.40211
17.168,0.59956,0.30401
17.178,0.60211,0.20591
17.188,0.60367,0.10781
17.198,0.60426,0.0097145
17.208,0.60387,-0.088386
17.218,0.60249,-0.18649
17.228,0.60014,-0.28459
17.238,0.5968,-0.38269
17.248,0.59249,-0.48079
17.258,0.58719,-0.57889
17.268,0.58091,-0.67699
17.278,0.57365,-0.77509
17.288,0.56541,-0.87319
17.298,0.55618,-0.97129
17.308,0.54598,-1.0694
17.318,0.5348,-1.1675
17.328,0.52263,-1.2656
17.338,0.50948,-1.3637
17.348,0.49536,-1.4618
17.358,0.48025,-1.5599
17.368,0.46416,-1.658
17.378,0.44709,-1.7561
17.388,0.42904,-1.8542
17.398,0.41001,-1.9523
17.408,0.38999,-2.0504
17.418,0.369,-2.1485
17.428,0.34702,-2.2466
17.438,0.32407,-2.3447
17.448,0.30013,-2.4428
17.458,0.27521,-2.5409
17.468,0.24931,-2.639
17.478,0.22243,-2.7371
17.488,0.19457,-2.8352
17.498,0.16573,-2.9333
17.508,0.1359,-3.0314
17.518,0.1051,-3.1295
17.528,0.073314,-3.2276
17.538,0.040547,-3.3257
17.548,0.0068001,-3.4238
17.55,7.8215e-13,-3.4432
17.55,0,2.7546
17.56,0.027055,2.6565
17.57,0.053129,2.5584
17.58,0.078223,2.4603
17.59,0.10233,2.3622
17.6,0.12547,2.2641
17.61,0.14762,2.166
17.62,0.16879,2.0679
17.63,0.18897,1.9698
17.64,0.20818,1.8717
17.65,0.22641,1.7736
17.66,0.24365,1.6755
17.67,0.25992,1.5774
17.68,0.2752,1.4793
17.69,0.2895,1.3812
17.7,0.30282,1.2831
17.71,0.31516,1.185
17.72,0.32652,1.0869
17.73,0.3369,0.98877
17.74,0.3463,0.89067
17.75,0.35471,0.79257
17.76,0.36215,0.69447
17.77,0.3686,0.59637
17.78,0.37408,0.49827
17.79,0.37857,0.40017
17.8,0.38208,0.30207
17.81,0.38461,0.20397
17.82,0.38616,0.10587
17.83,0.38673,0.0077716
17.84,0.38632,-0.090328
17.85,0.38492,-0.18843
17.86,0.38255,-0.28653
17.87,0.37919,-0.38463
17.88,0.37485,-0.48273
17.89,0.36954,-0.58083
17.9,0.36324,-0.67893
17.91,0.35596,-0.77703
17.92,0.3477,-0.87513
17.93,0.33846,-0.97323
17.94,0.32823,-1.0713
17.95,0.31703,-1.1694
17.96,0.30484,-1.2675
17.97,0.29168,-1.3656
17.98,0.27753,-1.4637
17.99,0.2624,-1.5618
18,0.24629,-1.6599
18.01,0.2292,-1.758
18.02,0.21113,-1.8561
18.03,0.19208,-1.9542
18.04,0.17205,-2.0523
18.05,0.15104,-2.1504
18.06,0.12904,-2.2485
18.07,0.10607,-2.3466
18.08,0.082108,-2.4447
18.09,0.057171,-2.5428
18.1,0.031252,-2.6409
18.11,0.0043521,-2.739
18.111,6.2329e-13,-2.7546
18.111,0,2.2037
18.121,0.021546,2.1056
18.131,0.042111,2.0075
18.141,0.061695,1.9094
18.151,0.080298,1.8113
18.161,0.09792,1.7132
18.171,0.11456,1.6151
18.181,0.13022,1.517
18.191,0.1449,1.4189
18.201,0.1586,1.3208
18.211,0.17132,1.2227
18.221,0.18305,1.1246
18.231,0.19381,1.0265
18.241,0.20358,0.92836
18.251,0.21237,0.83026
18.261,0.22019,0.73216
18.271,0.22702,0.63406
18.281,0.23287,0.53596
18.291,0.23774,0.43786
18.301,0.24162,0.33976
18.311,0.24453,0.24166
18.321,0.24646,0.14356
18.331,0.2474,0.045457
18.341,0.24737,-0.052643
18.351,0.24635,-0.15074
18.361,0.24435,-0.24884
18.371,0.24137,-0.34694
18.381,0.23741,-0.44504
18.391,0.23247,-0.54314
18.401,0.22655,-0.64124
18.411,0.21965,-0.73934
18.421,0.21176,-0.83744
18.431,0.2029,-0.93554
18.441,0.19305,-1.0336
18.451,0.18223,-1.1317
18.461,0.17042,-1.2298
18.471,0.15763,-1.3279
18.481,0.14386,-1.426
18.491,0.12911,-1.5241
18.501,0.11338,-1.6222
18.511,0.096663,-1.7203
18.521,0.078969,-1.8184
18.531,0.060294,-1.9165
18.541,0.040638,-2.0146
18.551,0.020001,-2.1127
18.561,4.9889e-13,-2.2037
18.561,0,1.7629
18.571,0.017139,1.6648
18.581,0.033297,1.5667
18.591,0.048473,1.4686
18.601,0.062669,1.3705
18.611,0.075884,1.2724
18.621,0.088118,1.1743
18.631,0.09937,1.0762
18.641,0.10964,0.97813
18.651,0.11893,0.88003
18.661,0.12724,0.78193
18.671,0.13457,0.68383
18.681,0.14092,0.58573
18.691,0.14629,0.48763
18.701,0.15067,0.38953
18.711,0.15408,0.29143
18.721,0.1565,0.19333
18.731,0.15794,0.095226
18.741,0.1584,-0.0028742
18.751,0.15789,-0.10097
18.761,0.15639,-0.19907
18.771,0.1539,-0.29717
18.781,0.15044,-0.39527
18.791,0.146,-0.49337
18.801,0.14057,-0.59147
18.811,0.13417,-0.68957
18.821,0.12678,-0.78767
18.831,0.11842,-0.88577
18.841,0.10907,-0.98387
18.851,0.098738,-1.082
18.861,0.087428,-1.1801
18.871,0.075137,-1.2782
18.881,0.061864,-1.3763
18.891,0.047611,-1.4744
18.901,0.032377,-1.5725
18.911,0.016162,-1.6706
18.92,2.0851e-15,-1.7629
18.92,0,1.4103
18.93,0.013613,1.3122
18.94,0.026245,1.2141
18.95,0.037896,1.116
18.96,0.048566,1.0179
18.97,0.058255,0.91984
18.98,0.066962,0.82174
18.99,0.074689,0.72364
19,0.081435,0.62554
19.01,0.0872,0.52744
19.02,0.091984,0.42934
19.03,0.095787,0.33124
19.04,0.098609,0.23314
19.05,0.10045,0.13504
19.06,0.10131,0.036941
19.07,0.10119,-0.061159
19.08,0.10009,-0.15926
19.09,0.098003,-0.25736
19.1,0.094939,-0.35546
19.11,0.090894,-0.45356
19.12,0.085868,-0.55166
19.13,0.079861,-0.64976
19.14,0.072873,-0.74786
19.15,0.064904,-0.84596
19.16,0.055954,-0.94406
19.17,0.046023,-1.0422
19.18,0.035111,-1.1403
19.19,0.023217,-1.2384
19.2,0.010343,-1.3365
19.208,2.7443e-15,-1.4103
19.208,0,1.1283
19.218,0.010792,1.0302
19.228,0.020603,0.93207
19.238,0.029434,0.83397
19.248,0.037283,0.73587
19.258,0.044151,0.63777
19.268,0.050038,0.53967
19.278,0.054945,0.44157
19.288,0.05887,0.34347
19.298,0.061814,0.24537
19.308,0.063777,0.14727
19.318,0.064759,0.049173
19.328,0.064761,-0.048927
19.338,0.063781,-0.14703
19.348,0.06182,-0.24513
19.358,0.058878,-0.34323
19.368,0.054956,-0.44133
